,辐照度2,风速2,风向2,温度2,湿度2,气压2,辐照度5,风速5,风向5,温度5,湿度5,气压5,辐照度8,风速8,风向8,温度8,湿度8,气压8,辐照度11,风速11,风向11,温度11,湿度11,气压11,辐照度14,风速14,风向14,温度14,湿度14,气压14,辐照度17,风速17,风向17,温度17,湿度17,气压17,辐照度20,风速20,风向20,温度20,湿度20,气压20,辐照度23,风速23,风向23,温度23,湿度23,气压23
214,0.0,2.6,121.0,3.4,47.0,68700.0,0.0,3.7,257.0,1.0,47.0,68700.0,174.0,1.6,320.0,1.7,44.0,68900.0,754.0,0.4,14.0,8.8,29.0,68800.0,884.0,1.0,287.0,14.9,20.0,68500.0,489.0,8.4,319.0,15.3,22.0,68400.0,17.0,5.7,46.0,11.0,39.0,68400.0,0.0,1.9,51.0,6.6,51.0,68800.0
215,0.0,0.6,162.0,5.0,58.0,68700.0,0.0,0.9,49.0,2.8,58.0,68800.0,184.0,0.7,0.0,3.5,52.0,69000.0,774.0,1.7,90.0,10.3,34.0,69100.0,968.0,2.3,119.0,15.7,22.0,68800.0,549.0,3.5,97.0,17.8,11.0,68500.0,17.0,9.6,96.0,13.9,29.0,68600.0,0.0,6.6,102.0,10.2,45.0,69000.0
216,0.0,6.5,115.0,6.5,66.0,69000.0,0.0,4.9,117.0,4.8,73.0,68900.0,129.0,3.0,102.0,5.2,69.0,69000.0,706.0,3.7,117.0,10.0,46.0,68900.0,908.0,1.6,112.0,14.7,32.0,68700.0,442.0,4.0,104.0,16.3,28.0,68500.0,11.0,8.5,105.0,13.4,41.0,68600.0,0.0,7.0,96.0,9.4,61.0,69100.0
217,0.0,6.7,91.0,6.8,70.0,69100.0,0.0,4.5,102.0,4.0,79.0,69100.0,137.0,2.6,90.0,5.9,66.0,69300.0,358.0,3.5,119.0,9.0,57.0,69400.0,492.0,2.5,69.0,8.7,63.0,69400.0,457.0,4.2,87.0,11.7,51.0,69100.0,16.0,7.7,100.0,9.0,63.0,69300.0,0.0,5.7,90.0,6.4,76.0,69700.0
218,0.0,4.6,32.0,3.8,91.0,69700.0,0.0,1.0,29.0,2.1,93.0,69800.0,83.0,1.7,114.0,3.1,87.0,69900.0,342.0,1.5,122.0,4.8,77.0,70000.0,612.0,0.8,30.0,8.0,64.0,69800.0,454.0,3.9,107.0,9.5,62.0,69600.0,16.0,6.1,109.0,7.3,72.0,69700.0,0.0,3.8,99.0,4.4,83.0,70100.0
219,0.0,3.4,98.0,2.9,86.0,70200.0,0.0,1.1,128.0,2.5,84.0,70100.0,163.0,1.5,118.0,2.4,82.0,70300.0,668.0,0.5,53.0,6.5,63.0,70300.0,861.0,0.3,72.0,9.8,50.0,69900.0,466.0,2.7,94.0,11.0,43.0,69700.0,14.0,2.9,65.0,8.7,61.0,69700.0,0.0,2.7,36.0,6.7,66.0,70000.0
220,0.0,3.4,56.0,3.9,78.0,70000.0,0.0,2.7,56.0,2.2,83.0,69900.0,163.0,2.1,35.0,3.0,75.0,70000.0,673.0,0.6,301.0,6.7,60.0,70000.0,879.0,2.1,355.0,10.0,45.0,69700.0,469.0,0.9,139.0,9.4,42.0,69600.0,15.0,2.3,319.0,7.2,57.0,69700.0,0.0,4.7,0.0,3.8,67.0,69900.0
221,0.0,1.7,65.0,1.5,74.0,69800.0,0.0,3.1,17.0,0.3,81.0,69900.0,151.0,2.8,296.0,1.2,75.0,70100.0,653.0,1.6,145.0,4.5,63.0,70100.0,836.0,2.1,98.0,7.0,54.0,70000.0,465.0,5.3,60.0,6.7,61.0,69800.0,16.0,3.5,98.0,5.4,73.0,70000.0,0.0,3.2,97.0,3.4,80.0,70200.0
222,0.0,2.0,70.0,1.5,80.0,70300.0,0.0,2.3,77.0,0.5,82.0,70200.0,160.0,1.1,131.0,1.4,77.0,70300.0,659.0,2.6,137.0,5.3,61.0,70200.0,889.0,2.9,121.0,8.8,47.0,69800.0,486.0,0.8,50.0,9.7,42.0,69500.0,14.0,2.8,212.0,6.5,66.0,69600.0,0.0,0.9,342.0,3.0,80.0,69800.0
223,0.0,1.0,73.0,2.1,72.0,69600.0,0.0,3.1,302.0,-0.4,80.0,69500.0,213.0,1.6,284.0,1.6,67.0,69700.0,802.0,0.8,210.0,7.4,50.0,69600.0,988.0,4.1,1.0,13.0,24.0,69400.0,577.0,5.4,6.0,13.2,24.0,69400.0,20.0,2.4,57.0,10.0,42.0,69400.0,0.0,1.5,274.0,5.1,55.0,69600.0
224,0.0,1.0,73.0,2.7,59.0,69700.0,0.0,1.1,75.0,2.2,56.0,69600.0,193.0,0.4,270.0,3.4,53.0,69800.0,696.0,0.8,310.0,8.5,42.0,69800.0,763.0,6.4,275.0,12.7,34.0,69500.0,360.0,5.9,340.0,11.8,36.0,69300.0,11.0,4.6,23.0,8.8,53.0,69500.0,0.0,3.2,64.0,5.7,65.0,69700.0
225,0.0,3.0,73.0,3.4,71.0,69600.0,0.0,1.5,42.0,1.9,72.0,69600.0,210.0,0.6,72.0,4.0,63.0,69700.0,776.0,0.8,120.0,8.5,55.0,69700.0,887.0,3.0,303.0,13.3,26.0,69400.0,436.0,1.7,57.0,14.1,21.0,69100.0,14.0,3.3,79.0,10.6,41.0,69300.0,0.0,3.6,342.0,6.6,45.0,69600.0
226,0.0,2.9,331.0,2.8,61.0,69700.0,0.0,1.9,0.0,1.3,54.0,69800.0,224.0,0.1,0.0,3.3,54.0,70000.0,809.0,0.4,104.0,8.8,40.0,70000.0,968.0,0.5,127.0,12.8,28.0,69800.0,554.0,3.8,39.0,14.4,18.0,69600.0,22.0,1.8,90.0,10.8,27.0,69700.0,0.0,5.4,85.0,5.6,48.0,70000.0
227,0.0,5.3,91.0,3.6,65.0,70100.0,0.0,3.9,105.0,1.4,75.0,70000.0,224.0,1.5,106.0,3.4,62.0,70200.0,816.0,1.7,107.0,9.2,41.0,70100.0,991.0,1.6,94.0,14.3,29.0,69800.0,568.0,2.8,111.0,16.1,18.0,69500.0,23.0,5.4,76.0,12.2,29.0,69500.0,0.0,3.4,107.0,9.5,31.0,69800.0
228,0.0,2.3,100.0,6.9,42.0,69800.0,0.0,1.9,106.0,4.7,48.0,69800.0,224.0,1.3,122.0,5.5,46.0,69900.0,767.0,2.0,110.0,11.6,29.0,69900.0,934.0,2.3,105.0,16.7,18.0,69600.0,563.0,3.0,86.0,18.5,13.0,69100.0,24.0,4.6,64.0,15.0,20.0,69100.0,0.0,5.1,73.0,10.8,42.0,69300.0
229,0.0,4.9,92.0,8.3,43.0,69200.0,0.0,2.3,121.0,7.3,46.0,69100.0,201.0,2.2,120.0,8.0,45.0,69300.0,760.0,3.6,122.0,13.0,36.0,69200.0,935.0,4.7,115.0,18.2,25.0,68800.0,508.0,10.8,99.0,16.6,37.0,68600.0,23.0,10.8,92.0,13.3,48.0,68800.0,0.0,8.3,105.0,10.3,53.0,69100.0
230,0.0,4.4,89.0,5.4,59.0,69300.0,0.0,1.7,3.0,4.8,68.0,69300.0,100.0,1.9,39.0,5.1,58.0,69500.0,392.0,3.3,81.0,6.4,51.0,69600.0,470.0,3.2,103.0,6.1,53.0,69600.0,296.0,3.5,100.0,5.3,63.0,69600.0,17.0,3.6,104.0,4.8,67.0,69700.0,0.0,2.0,96.0,3.0,82.0,69900.0
231,0.0,1.4,36.0,1.8,81.0,69900.0,0.0,1.9,54.0,-0.1,82.0,69700.0,233.0,1.2,346.0,1.8,68.0,69700.0,815.0,0.9,216.0,6.8,52.0,69600.0,974.0,0.5,143.0,11.7,39.0,69300.0,497.0,1.9,279.0,13.9,29.0,68900.0,21.0,1.8,202.0,10.7,44.0,69000.0,0.0,1.3,356.0,6.1,61.0,69200.0
232,0.0,3.5,295.0,2.5,64.0,69200.0,0.0,1.7,301.0,0.9,64.0,69200.0,238.0,1.6,274.0,3.5,55.0,69400.0,821.0,0.9,148.0,9.6,38.0,69400.0,995.0,1.4,102.0,14.3,29.0,69100.0,564.0,4.1,105.0,16.0,20.0,68700.0,28.0,4.9,61.0,13.7,29.0,68700.0,0.0,4.5,73.0,10.5,37.0,69000.0
233,0.0,3.2,90.0,7.6,50.0,68900.0,0.0,5.1,99.0,4.7,56.0,68900.0,210.0,2.5,111.0,8.1,43.0,69000.0,778.0,5.1,107.0,13.6,31.0,69000.0,898.0,6.0,100.0,17.2,28.0,68700.0,451.0,7.7,96.0,17.0,32.0,68600.0,21.0,9.3,87.0,13.2,43.0,68900.0,0.0,4.0,122.0,9.4,70.0,69300.0
234,0.0,2.8,92.0,5.4,77.0,69500.0,0.0,3.8,323.0,2.8,91.0,69700.0,145.0,0.9,153.0,4.0,81.0,69800.0,643.0,2.4,95.0,7.7,63.0,69800.0,848.0,2.6,113.0,11.0,50.0,69600.0,491.0,5.6,97.0,13.1,41.0,69200.0,27.0,9.1,99.0,10.3,58.0,69300.0,0.0,6.7,102.0,7.5,70.0,69500.0
235,0.0,4.2,107.0,5.0,87.0,69400.0,0.0,6.0,293.0,2.8,94.0,69500.0,69.0,3.6,291.0,4.2,80.0,69600.0,403.0,2.9,325.0,7.4,60.0,69700.0,685.0,3.4,332.0,11.0,45.0,69500.0,450.0,8.5,342.0,11.8,40.0,69400.0,27.0,7.2,335.0,8.8,51.0,69600.0,0.0,5.5,325.0,6.1,66.0,69900.0
236,0.0,5.3,308.0,1.8,78.0,69900.0,0.0,1.9,313.0,-0.5,79.0,69900.0,209.0,1.5,281.0,2.5,65.0,70000.0,710.0,0.9,193.0,7.6,47.0,70000.0,839.0,3.1,299.0,11.8,34.0,69700.0,488.0,7.3,305.0,13.3,23.0,69500.0,31.0,8.6,301.0,8.8,39.0,69600.0,0.0,5.8,294.0,3.8,59.0,69800.0
237,0.0,2.3,283.0,1.6,62.0,69800.0,0.0,3.7,270.0,-0.3,59.0,69800.0,257.0,2.7,276.0,3.2,45.0,70000.0,844.0,1.4,225.0,9.3,32.0,69900.0,1013.0,3.5,280.0,14.5,24.0,69500.0,599.0,10.0,292.0,17.0,17.0,69300.0,37.0,9.3,297.0,12.2,33.0,69400.0,0.0,6.3,293.0,6.9,47.0,69600.0
238,0.0,2.5,275.0,4.2,54.0,69600.0,0.0,0.9,297.0,2.1,52.0,69600.0,258.0,1.0,233.0,5.3,46.0,69700.0,842.0,1.3,129.0,11.6,34.0,69600.0,1015.0,1.3,81.0,16.6,30.0,69200.0,594.0,2.4,78.0,19.5,26.0,68800.0,48.0,2.7,68.0,15.5,41.0,68800.0,0.0,1.2,81.0,12.0,35.0,68900.0
239,0.0,0.8,225.0,7.8,51.0,68800.0,0.0,2.5,261.0,3.2,56.0,68900.0,261.0,2.1,284.0,6.8,47.0,69100.0,845.0,0.9,144.0,13.6,31.0,68900.0,1016.0,1.3,81.0,18.8,24.0,68600.0,586.0,1.7,121.0,21.2,18.0,68300.0,46.0,2.3,100.0,16.8,40.0,68400.0,0.0,2.2,54.0,12.3,38.0,68500.0
240,0.0,0.2,180.0,10.1,38.0,68500.0,0.0,0.9,139.0,7.7,39.0,68500.0,256.0,1.7,118.0,9.9,34.0,68700.0,836.0,2.5,135.0,16.3,24.0,68500.0,1004.0,3.1,143.0,22.4,16.0,68300.0,569.0,5.8,114.0,24.1,13.0,68100.0,35.0,6.9,81.0,20.3,26.0,68200.0,0.0,4.8,50.0,14.5,40.0,68400.0
241,0.0,3.3,313.0,12.4,48.0,68500.0,0.0,3.4,10.0,9.2,56.0,68600.0,241.0,4.7,282.0,11.1,49.0,68900.0,723.0,1.6,310.0,16.5,37.0,68900.0,765.0,4.9,327.0,19.0,30.0,68800.0,465.0,5.2,23.0,19.0,30.0,68700.0,43.0,8.0,81.0,15.6,45.0,69000.0,0.0,4.9,63.0,12.3,60.0,69400.0
242,0.0,3.6,80.0,8.6,73.0,69300.0,0.0,3.4,82.0,6.4,74.0,69300.0,251.0,2.3,100.0,8.9,63.0,69500.0,814.0,3.4,120.0,14.5,41.0,69400.0,989.0,4.1,119.0,19.2,26.0,69000.0,576.0,5.1,106.0,20.9,21.0,68700.0,47.0,9.4,94.0,18.0,30.0,68800.0,0.0,7.8,98.0,14.0,35.0,69100.0
243,0.0,6.4,117.0,11.0,53.0,69100.0,0.0,6.2,108.0,8.7,59.0,69000.0,254.0,4.4,104.0,10.9,48.0,69100.0,814.0,4.2,112.0,16.4,34.0,69000.0,934.0,2.8,128.0,20.7,25.0,68600.0,455.0,3.0,70.0,22.0,24.0,68400.0,25.0,2.5,101.0,16.2,49.0,68800.0,0.0,4.4,16.0,13.2,63.0,69200.0
244,0.0,0.3,198.0,10.8,70.0,69200.0,0.0,1.6,317.0,7.5,74.0,69200.0,257.0,1.5,328.0,9.7,57.0,69300.0,821.0,1.8,137.0,15.0,42.0,69300.0,982.0,2.9,100.0,19.2,29.0,69000.0,574.0,4.4,104.0,21.3,18.0,68600.0,49.0,9.7,104.0,18.3,36.0,68700.0,0.0,7.4,99.0,14.1,59.0,69000.0
245,0.0,7.6,110.0,11.0,69.0,68900.0,0.0,5.9,102.0,9.2,76.0,68800.0,239.0,2.9,84.0,11.3,63.0,69000.0,784.0,2.0,79.0,16.1,46.0,69000.0,942.0,2.5,104.0,20.5,35.0,68600.0,507.0,3.9,50.0,21.5,33.0,68500.0,42.0,6.5,97.0,18.9,44.0,68600.0,0.0,5.8,93.0,15.4,63.0,69000.0
246,0.0,3.1,13.0,12.8,68.0,69100.0,0.0,2.9,18.0,11.5,73.0,69200.0,102.0,4.1,342.0,9.7,76.0,69500.0,471.0,0.8,45.0,12.6,61.0,69600.0,704.0,4.2,101.0,14.6,59.0,69400.0,515.0,5.7,98.0,15.1,57.0,69300.0,49.0,8.5,102.0,10.8,75.0,69500.0,0.0,5.5,103.0,7.8,79.0,70000.0
247,0.0,4.3,109.0,6.3,83.0,70300.0,0.0,3.9,127.0,5.4,80.0,70400.0,130.0,3.8,115.0,5.6,72.0,70500.0,577.0,2.3,90.0,8.5,57.0,70400.0,915.0,2.1,87.0,13.0,49.0,70000.0,585.0,2.8,105.0,15.3,38.0,69400.0,52.0,5.6,94.0,13.2,51.0,69300.0,0.0,4.9,104.0,11.3,66.0,69600.0
248,0.0,3.5,87.0,8.4,72.0,69500.0,0.0,2.6,97.0,7.4,71.0,69400.0,252.0,1.6,137.0,8.9,61.0,69400.0,792.0,2.5,99.0,13.3,48.0,69200.0,864.0,2.6,111.0,17.0,43.0,68800.0,460.0,3.6,109.0,18.1,38.0,68500.0,42.0,6.6,108.0,16.1,53.0,68600.0,0.0,5.1,102.0,12.0,72.0,68900.0
249,0.0,4.8,83.0,9.4,76.0,68800.0,0.0,3.7,92.0,8.3,78.0,68800.0,234.0,1.7,77.0,11.1,59.0,68800.0,674.0,3.0,107.0,14.9,54.0,68700.0,719.0,0.5,37.0,16.8,48.0,68500.0,421.0,3.3,83.0,17.8,42.0,68300.0,39.0,6.6,104.0,14.3,63.0,68600.0,0.0,4.7,63.0,11.8,72.0,69000.0
250,0.0,3.8,61.0,9.6,79.0,69200.0,0.0,3.8,57.0,9.1,76.0,69200.0,162.0,3.4,76.0,10.2,67.0,69400.0,510.0,4.5,125.0,12.3,60.0,69400.0,520.0,4.8,90.0,13.2,60.0,69200.0,253.0,3.2,62.0,13.2,64.0,69200.0,19.0,7.4,99.0,8.8,78.0,69700.0,0.0,4.6,104.0,6.4,81.0,70200.0
251,0.0,0.9,72.0,7.0,89.0,70100.0,0.0,1.1,117.0,4.9,95.0,70100.0,202.0,1.7,270.0,6.8,67.0,70200.0,622.0,5.1,298.0,11.5,20.0,70200.0,615.0,7.3,283.0,13.5,12.0,70000.0,308.0,2.8,266.0,13.2,13.0,69900.0,32.0,6.7,185.0,10.6,29.0,70000.0,0.0,5.6,209.0,7.6,48.0,70300.0
252,0.0,5.2,81.0,4.7,74.0,70200.0,0.0,3.3,95.0,3.5,72.0,70100.0,223.0,2.5,85.0,6.2,61.0,70200.0,688.0,2.5,113.0,10.5,41.0,70100.0,921.0,2.6,106.0,14.4,26.0,69700.0,574.0,3.4,85.0,15.9,19.0,69400.0,56.0,6.8,100.0,13.6,29.0,69500.0,0.0,6.3,132.0,10.2,51.0,69700.0
253,0.0,4.4,94.0,6.1,68.0,69700.0,0.0,3.0,110.0,5.5,68.0,69600.0,214.0,1.9,111.0,7.6,57.0,69700.0,660.0,2.7,117.0,12.1,38.0,69700.0,691.0,4.6,114.0,15.4,26.0,69300.0,341.0,6.4,113.0,15.5,25.0,69200.0,33.0,7.8,89.0,13.0,38.0,69400.0,0.0,5.5,183.0,9.8,52.0,69600.0
254,0.0,3.5,133.0,7.8,64.0,69400.0,0.0,3.4,107.0,5.3,66.0,69400.0,229.0,3.1,97.0,8.3,52.0,69600.0,780.0,3.4,107.0,12.9,31.0,69600.0,865.0,4.0,111.0,16.6,20.0,69300.0,450.0,4.3,83.0,16.9,19.0,69100.0,50.0,7.0,62.0,14.6,29.0,69300.0,0.0,5.4,75.0,11.0,41.0,69600.0
255,0.0,2.6,51.0,9.5,36.0,69600.0,0.0,2.5,101.0,8.5,43.0,69600.0,197.0,2.0,72.0,9.2,42.0,69700.0,738.0,3.2,126.0,13.6,35.0,69700.0,964.0,4.4,126.0,17.7,26.0,69400.0,580.0,5.9,94.0,18.9,21.0,69000.0,59.0,8.9,104.0,16.4,29.0,69100.0,0.0,6.3,88.0,13.2,36.0,69400.0
256,0.0,4.3,103.0,9.4,53.0,69400.0,0.0,4.8,92.0,7.2,60.0,69400.0,272.0,2.5,119.0,9.8,49.0,69600.0,825.0,4.1,108.0,15.7,35.0,69500.0,889.0,3.9,109.0,20.0,26.0,69100.0,392.0,3.3,117.0,20.3,24.0,69000.0,25.0,6.7,355.0,15.4,44.0,69300.0,0.0,11.1,302.0,10.4,73.0,69800.0
257,0.0,5.0,308.0,10.3,80.0,69700.0,0.0,2.7,270.0,8.9,79.0,69800.0,88.0,5.9,303.0,9.0,74.0,70000.0,434.0,5.3,290.0,10.5,64.0,70100.0,829.0,0.7,196.0,15.0,48.0,69800.0,537.0,0.8,83.0,16.2,44.0,69600.0,57.0,6.8,44.0,12.7,62.0,69800.0,0.0,3.2,77.0,9.9,75.0,70000.0
258,0.0,3.7,82.0,9.8,75.0,69900.0,0.0,2.7,100.0,8.5,78.0,69800.0,270.0,2.3,139.0,10.3,65.0,69900.0,827.0,2.8,122.0,15.2,43.0,69700.0,993.0,3.7,123.0,19.4,33.0,69400.0,548.0,5.7,94.0,20.7,28.0,69000.0,52.0,9.9,102.0,16.9,43.0,69200.0,0.0,6.5,98.0,13.6,51.0,69600.0
259,0.0,8.2,18.0,9.0,74.0,69700.0,0.0,8.6,27.0,6.2,75.0,69900.0,50.0,2.3,56.0,3.1,89.0,70100.0,217.0,1.8,248.0,4.0,82.0,70300.0,401.0,1.5,157.0,7.6,69.0,70200.0,346.0,4.4,128.0,8.8,65.0,70100.0,50.0,4.3,93.0,8.0,69.0,70100.0,0.0,4.3,90.0,5.5,83.0,70300.0
260,0.0,3.3,88.0,4.7,85.0,70100.0,0.0,1.2,110.0,3.5,80.0,70000.0,276.0,0.6,252.0,6.3,61.0,70200.0,837.0,1.4,144.0,11.3,47.0,70000.0,979.0,0.6,108.0,15.6,37.0,69700.0,569.0,2.1,5.0,17.8,28.0,69400.0,67.0,3.5,134.0,14.5,49.0,69500.0,0.0,3.2,114.0,10.6,61.0,69600.0
261,0.0,1.7,83.0,7.2,71.0,69700.0,0.0,1.1,117.0,5.4,65.0,69700.0,278.0,0.4,135.0,8.0,54.0,69800.0,846.0,0.9,139.0,13.9,40.0,69700.0,1009.0,2.4,126.0,18.5,33.0,69400.0,597.0,2.9,112.0,20.9,24.0,69200.0,64.0,4.5,86.0,17.5,39.0,69200.0,0.0,5.6,82.0,13.6,48.0,69400.0
262,0.0,3.6,106.0,12.1,47.0,69300.0,0.0,2.1,118.0,11.3,55.0,69400.0,190.0,2.4,123.0,11.2,55.0,69500.0,742.0,2.8,96.0,16.5,34.0,69500.0,855.0,1.8,124.0,19.8,29.0,69300.0,435.0,4.9,98.0,18.9,31.0,69300.0,51.0,8.1,101.0,15.6,45.0,69400.0,0.0,7.1,84.0,11.9,50.0,69700.0
263,0.0,3.9,60.0,9.1,73.0,70000.0,0.0,4.2,65.0,7.4,78.0,70000.0,48.0,2.9,80.0,6.5,79.0,70200.0,182.0,2.8,86.0,6.6,79.0,70200.0,270.0,3.5,105.0,7.5,74.0,70100.0,197.0,3.7,112.0,7.8,71.0,70000.0,32.0,4.3,119.0,6.3,79.0,70200.0,0.0,3.7,119.0,5.2,87.0,70300.0
264,0.0,2.2,82.0,3.5,94.0,70200.0,0.0,3.0,94.0,3.2,92.0,70000.0,179.0,1.6,90.0,4.6,79.0,70000.0,610.0,0.6,270.0,8.4,61.0,69800.0,847.0,3.5,286.0,12.9,47.0,69500.0,545.0,4.7,279.0,15.2,42.0,69300.0,65.0,3.8,25.0,12.6,56.0,69300.0,0.0,1.3,81.0,7.6,78.0,69500.0
265,0.0,1.1,218.0,4.7,76.0,69400.0,0.0,0.4,166.0,3.1,72.0,69400.0,249.0,1.0,270.0,6.2,60.0,69500.0,797.0,0.9,139.0,11.6,42.0,69400.0,978.0,0.8,60.0,15.8,36.0,69100.0,553.0,0.5,169.0,17.4,32.0,68900.0,56.0,1.2,250.0,12.5,56.0,69100.0,0.0,1.5,274.0,9.9,76.0,69300.0
266,0.0,1.6,15.0,6.6,69.0,69200.0,0.0,0.8,45.0,5.3,67.0,69200.0,264.0,1.8,289.0,8.1,61.0,69400.0,822.0,0.7,164.0,13.4,45.0,69300.0,947.0,0.1,90.0,17.2,38.0,68900.0,559.0,5.8,14.0,15.5,52.0,68900.0,70.0,2.8,122.0,15.1,55.0,68900.0,0.0,4.6,61.0,12.0,64.0,69000.0
267,0.0,2.5,47.0,7.9,68.0,69000.0,0.0,1.0,61.0,6.9,65.0,69000.0,261.0,0.4,56.0,9.9,58.0,69100.0,807.0,1.1,95.0,14.9,44.0,69000.0,945.0,1.3,72.0,18.3,34.0,68800.0,552.0,2.2,98.0,19.1,33.0,68600.0,67.0,3.5,78.0,17.4,42.0,68700.0,0.0,3.8,85.0,12.5,62.0,68900.0
268,0.0,2.5,90.0,10.5,58.0,68900.0,0.0,3.3,102.0,8.2,73.0,69000.0,269.0,1.5,138.0,10.8,57.0,69100.0,812.0,3.0,107.0,16.1,40.0,68900.0,908.0,4.3,108.0,20.5,31.0,68600.0,442.0,6.3,104.0,21.5,25.0,68500.0,48.0,7.4,87.0,18.9,36.0,68500.0,0.0,5.7,61.0,15.3,47.0,68700.0
269,0.0,2.2,82.0,13.9,51.0,68700.0,0.0,1.7,83.0,12.9,50.0,68800.0,127.0,1.7,10.0,12.3,58.0,69000.0,412.0,2.5,90.0,15.5,46.0,69100.0,470.0,3.1,187.0,16.0,49.0,69000.0,237.0,1.3,157.0,16.4,47.0,68900.0,26.0,0.7,180.0,14.2,61.0,69000.0,0.0,2.3,260.0,12.2,80.0,69200.0
270,0.0,0.1,135.0,11.2,64.0,69000.0,0.0,1.6,130.0,10.4,61.0,68900.0,204.0,1.6,97.0,11.9,60.0,69000.0,697.0,4.2,121.0,16.6,37.0,68900.0,667.0,7.1,91.0,20.1,27.0,68600.0,295.0,7.0,101.0,19.5,29.0,68500.0,41.0,5.6,107.0,17.8,37.0,68600.0,0.0,4.9,160.0,15.2,51.0,68800.0
271,0.0,3.2,88.0,12.8,62.0,68800.0,0.0,1.7,77.0,10.3,73.0,68800.0,141.0,4.9,298.0,11.6,62.0,68900.0,486.0,1.2,294.0,15.3,46.0,68900.0,588.0,1.7,87.0,18.1,38.0,68600.0,295.0,3.0,132.0,18.2,39.0,68500.0,34.0,2.5,92.0,15.7,53.0,68700.0,0.0,3.0,114.0,13.4,70.0,69000.0
272,0.0,0.8,40.0,10.7,84.0,69000.0,0.0,0.5,338.0,8.3,88.0,69000.0,254.0,1.8,311.0,10.9,72.0,69100.0,770.0,2.3,301.0,15.9,46.0,69000.0,902.0,1.7,295.0,19.9,30.0,68700.0,529.0,5.9,68.0,19.7,38.0,68600.0,62.0,4.9,54.0,18.7,35.0,68600.0,0.0,6.0,81.0,15.2,56.0,68900.0
273,0.0,4.1,90.0,11.4,77.0,68900.0,0.0,5.5,87.0,10.7,72.0,68900.0,94.0,3.2,99.0,11.8,69.0,69000.0,233.0,0.3,180.0,12.3,67.0,69000.0,300.0,1.1,270.0,13.2,69.0,69000.0,204.0,1.6,288.0,13.4,71.0,69000.0,33.0,2.9,149.0,12.2,80.0,69100.0,0.0,1.7,73.0,10.1,94.0,69200.0
274,0.0,3.7,95.0,10.9,80.0,69000.0,0.0,3.0,78.0,10.1,78.0,68900.0,126.0,1.7,73.0,11.6,68.0,69100.0,431.0,2.1,113.0,13.1,62.0,69100.0,759.0,2.6,127.0,17.3,48.0,68900.0,499.0,3.5,103.0,18.9,43.0,68700.0,65.0,5.9,68.0,16.9,53.0,68800.0,0.0,4.1,90.0,14.1,69.0,69100.0
275,0.0,3.6,80.0,12.7,70.0,69100.0,0.0,3.1,83.0,11.7,74.0,69000.0,55.0,2.1,98.0,12.3,72.0,69200.0,201.0,1.2,138.0,11.6,79.0,69400.0,596.0,1.4,150.0,14.2,61.0,69300.0,534.0,3.5,114.0,16.5,56.0,69100.0,74.0,2.5,116.0,15.5,65.0,69200.0,0.0,3.3,99.0,13.1,81.0,69400.0
276,0.0,1.8,0.0,10.3,80.0,69300.0,0.0,1.5,101.0,9.4,76.0,69300.0,229.0,0.9,347.0,11.7,69.0,69400.0,737.0,1.6,112.0,16.2,57.0,69300.0,811.0,2.9,106.0,19.9,42.0,69000.0,316.0,4.1,51.0,21.1,38.0,68900.0,26.0,6.6,16.0,16.7,66.0,69000.0,0.0,2.9,316.0,14.1,83.0,69300.0
277,0.0,1.4,34.0,13.8,81.0,69200.0,0.0,0.6,0.0,11.7,92.0,69200.0,130.0,0.5,180.0,13.0,81.0,69300.0,558.0,2.6,122.0,15.7,68.0,69400.0,843.0,3.4,107.0,18.6,55.0,69100.0,538.0,5.4,100.0,20.1,48.0,68900.0,72.0,5.9,104.0,18.2,58.0,69000.0,0.0,4.2,102.0,15.0,77.0,69200.0
278,0.0,4.1,108.0,14.3,72.0,69200.0,0.0,4.3,102.0,12.3,72.0,69200.0,241.0,3.5,92.0,14.5,59.0,69200.0,757.0,3.8,108.0,18.6,45.0,69100.0,897.0,4.7,101.0,22.8,36.0,68800.0,448.0,5.6,86.0,23.4,35.0,68700.0,37.0,2.3,175.0,19.5,54.0,68900.0,0.0,1.5,157.0,16.1,76.0,69100.0
279,0.0,3.3,31.0,15.1,66.0,69000.0,0.0,2.9,59.0,13.0,74.0,69000.0,137.0,1.1,0.0,13.3,72.0,69200.0,544.0,2.2,82.0,15.7,62.0,69200.0,796.0,2.6,77.0,19.3,52.0,68900.0,469.0,3.6,95.0,20.4,50.0,68700.0,60.0,4.9,99.0,19.1,55.0,68900.0,0.0,3.4,73.0,15.7,75.0,69200.0
280,0.0,3.3,130.0,14.8,71.0,69000.0,0.0,1.6,45.0,13.2,79.0,69100.0,170.0,1.8,103.0,13.6,75.0,69200.0,652.0,3.3,104.0,17.3,61.0,69100.0,847.0,4.5,100.0,20.8,50.0,68800.0,512.0,7.7,100.0,22.0,45.0,68500.0,63.0,7.8,101.0,19.4,57.0,68600.0,0.0,4.8,102.0,15.0,81.0,69000.0
281,0.0,2.3,92.0,13.4,87.0,69000.0,0.0,0.9,54.0,11.9,88.0,68900.0,120.0,1.0,294.0,13.7,81.0,69000.0,519.0,1.2,90.0,16.5,67.0,69000.0,779.0,2.5,85.0,20.9,55.0,68700.0,372.0,3.7,304.0,20.5,54.0,68700.0,36.0,3.0,17.0,17.1,75.0,68900.0,0.0,1.1,52.0,14.7,88.0,69200.0
